PS_DETAIL_ID,PROJECT_ID,SERVICE_ID,PS_START_DATE,PS_END_DATE,QUANTITY
500,50001,30002,7/12/2024,3/9/2025,1
501,50001,30003,7/12/2024,3/9/2025,1
502,50002,30001,2/13/2024,5/4/2024,1
503,50002,30004,2/13/2024,5/4/2024,1
504,50002,30005,2/13/2024,5/4/2024,2
505,50003,30003,8/12/2024,6/23/2025,3
506,50004,30003,6/12/2024,10/30/2025,2
507,50004,30002,6/12/2024,10/30/2025,1
508,50005,30003,12/20/2024,8/8/2025,1
509,50005,30002,12/20/2024,8/8/2025,2
510,50006,30002,3/13/2024,1/1/2025,1
511,50007,30003,8/8/2024,1/3/2025,2
512,50008,30003,7/22/2024,5/20/2025,2
513,50008,30002,7/22/2024,5/20/2025,2
514,50009,30002,3/13/2024,6/18/2025,1
515,50009,30003,3/13/2024,6/18/2025,3
516,50010,30002,9/16/2024,1/14/2025,2
517,50011,30003,10/4/2024,12/26/2024,2
518,50011,30005,10/4/2024,12/26/2024,2
519,50012,30003,9/3/2024,3/15/2025,1
520,50012,30002,9/3/2024,3/15/2025,1
521,50013,30004,5/25/2024,12/6/2024,2
522,50013,30005,5/25/2024,12/6/2024,3
523,50014,30003,1/2/2025,8/1/2025,1
524,50014,30002,1/2/2025,8/1/2025,1
525,50015,30004,1/23/2025,9/14/2025,2
526,50015,30005,1/23/2025,9/14/2025,2
